Data,Prefix Size,End event,Split method,Split cases,Train percentage,Accuracy
BPIC15_1,35,False,random,False,80,0.7436560375371062
BPIC15_1,40,True,train-test,True,70,0.5995333545444904
BPIC15_1,40,True,train-test,True,80,0.663071921338514
BPIC15_1,40,True,train-test,False,70,0.6178232651023465
BPIC15_1,40,True,train-test,False,80,0.6929701394739305
BPIC15_1,40,True,test-train,True,70,0.5608695652173913
BPIC15_1,40,True,test-train,True,80,0.5914282826240777
BPIC15_1,40,True,test-train,False,70,0.5571294851794072
BPIC15_1,40,True,test-train,False,80,0.5610258330213403
BPIC15_1,40,True,random,True,70,0.7293911007025761
BPIC15_1,40,True,random,True,80,0.7363543693818924
BPIC15_1,40,True,random,False,70,0.7337285491419657
BPIC15_1,40,True,random,False,80,0.7318169053636618
BPIC15_1,40,False,train-test,True,70,0.5933614444804843
BPIC15_1,40,False,train-test,True,80,0.6655888772128364
BPIC15_1,40,False,train-test,False,70,0.6310884136610277
BPIC15_1,40,False,train-test,False,80,0.6890740208752274
BPIC15_1,40,False,test-train,True,70,0.5522980501392758
BPIC15_1,40,False,test-train,True,80,0.5742256293380297
BPIC15_1,40,False,test-train,False,70,0.5535554704455509
BPIC15_1,40,False,test-train,False,80,0.5744925315970892
BPIC15_1,40,False,random,True,70,0.7427119720546205
BPIC15_1,40,False,random,True,80,0.730968776530516
BPIC15_1,40,False,random,False,70,0.7339929779763804
BPIC15_1,40,False,random,False,80,0.7466245331801207
BPIC15_3,1,True,train-test,True,70,0.37808575140753575
BPIC15_3,1,True,train-test,True,80,0.36457714818898973
BPIC15_3,1,True,train-test,False,70,0.3545588476018988
BPIC15_3,1,True,train-test,False,80,0.4068587330168604
BPIC15_3,1,True,test-train,True,70,0.3885043635269335
BPIC15_3,1,True,test-train,True,80,0.37675896504766226
BPIC15_3,1,True,test-train,False,70,0.3921322566564819
BPIC15_3,1,True,test-train,False,80,0.36749058765755444
BPIC15_3,1,True,random,True,70,0.5999463519313305
BPIC15_3,1,True,random,True,80,0.5985603543743079
BPIC15_3,1,True,random,False,70,0.6047907458940361
BPIC15_3,1,True,random,False,80,0.5976428220658045
BPIC15_3,1,False,train-test,True,70,0.37597650839381686
BPIC15_3,1,False,train-test,True,80,0.3966281393934127
BPIC15_3,1,False,train-test,False,70,0.42476541554959785
BPIC15_3,1,False,train-test,False,80,0.3627680965147453
BPIC15_3,1,False,test-train,True,70,0.3868577075098814
BPIC15_3,1,False,test-train,True,80,0.3870306531258735
BPIC15_3,1,False,test-train,False,70,0.37883272828818765
BPIC15_3,1,False,test-train,False,80,0.35042305436876936
BPIC15_3,1,False,random,True,70,0.6080575860722058
BPIC15_3,1,False,random,True,80,0.6042402826855123
BPIC15_3,1,False,random,False,70,0.6045017873100983
BPIC15_3,1,False,random,False,80,0.6078250670241286
BPIC15_3,2,True,train-test,True,70,0.3798722390645301
BPIC15_3,2,True,train-test,True,80,0.4848587666468742
BPIC15_3,2,True,train-test,False,70,0.3902984667430567
BPIC15_3,2,True,train-test,False,80,0.4991815354395155
BPIC15_3,2,True,test-train,True,70,0.39037014745711707
BPIC15_3,2,True,test-train,True,80,0.3976395823876532
BPIC15_3,2,True,test-train,False,70,0.39371453513749455
BPIC15_3,2,True,test-train,False,80,0.3746930757898183
BPIC15_3,2,True,random,True,70,0.6961887080921699
BPIC15_3,2,True,random,True,80,0.7034033078880407
BPIC15_3,2,True,random,False,70,0.7056255797457304
BPIC15_3,2,True,random,False,80,0.7053527582255689
BPIC15_3,2,False,train-test,True,70,0.4116571555210815
BPIC15_3,2,False,train-test,True,80,0.4882245589641088
BPIC15_3,2,False,train-test,False,70,0.3721514745308311
BPIC15_3,2,False,train-test,False,80,0.5113941018766756
BPIC15_3,2,False,test-train,True,70,0.3826581027667984
BPIC15_3,2,False,test-train,True,80,0.4132115904220628
BPIC15_3,2,False,test-train,False,70,0.3994973471097459
BPIC15_3,2,False,test-train,False,80,0.399849208343805
BPIC15_3,2,False,random,True,70,0.7127240441706898
BPIC15_3,2,False,random,True,80,0.7102897942041159
BPIC15_3,2,False,random,False,70,0.7085008936550492
BPIC15_3,2,False,random,False,80,0.7160690348525469
BPIC15_3,4,True,train-test,True,70,0.38171286271113036
BPIC15_3,4,True,train-test,True,80,0.5190431758418865
BPIC15_3,4,True,train-test,False,70,0.39149888143176736
BPIC15_3,4,True,train-test,False,80,0.49402520870846295
BPIC15_3,4,True,test-train,True,70,0.4384592235931387
BPIC15_3,4,True,test-train,True,80,0.42750794371311845
BPIC15_3,4,True,test-train,False,70,0.40549978175469226
BPIC15_3,4,True,test-train,False,80,0.4081682763136356
BPIC15_3,4,True,random,True,70,0.7579511933494234
BPIC15_3,4,True,random,True,80,0.7608263806118395
BPIC15_3,4,True,random,False,70,0.7584438260489987
BPIC15_3,4,True,random,False,80,0.7578163365526273
BPIC15_3,4,False,train-test,True,70,0.3867250263172475
BPIC15_3,4,False,train-test,True,80,0.5110802120448422
BPIC15_3,4,False,train-test,False,70,0.38577971403038425
BPIC15_3,4,False,train-test,False,80,0.5185991957104558
BPIC15_3,4,False,test-train,True,70,0.43607954545454547
BPIC15_3,4,False,test-train,True,80,0.4324047330662443
BPIC15_3,4,False,test-train,False,70,0.4164199944149679
BPIC15_3,4,False,test-train,False,80,0.4264052944625953
BPIC15_3,4,False,random,True,70,0.7584897229669347
BPIC15_3,4,False,random,True,80,0.7677924703107892
BPIC15_3,4,False,random,False,70,0.7583221626452189
BPIC15_3,4,False,random,False,80,0.7568699731903485
BPIC15_3,5,True,train-test,True,70,0.375
BPIC15_3,5,True,train-test,True,80,0.5132750869454576
BPIC15_3,5,True,train-test,False,70,0.38375075025918043
BPIC15_3,5,True,train-test,False,80,0.5065477164838762
BPIC15_3,5,True,test-train,True,70,0.44110743304243155
BPIC15_3,5,True,test-train,True,80,0.4420335905583295
BPIC15_3,5,True,test-train,False,70,0.41553906591008294
BPIC15_3,5,True,test-train,False,80,0.406613193648715
BPIC15_3,5,True,random,True,70,0.7677832349208101
BPIC15_3,5,True,random,True,80,0.7705839826492088
BPIC15_3,5,True,random,False,70,0.770393408632073
BPIC15_3,5,True,random,False,80,0.774758552954657
BPIC15_3,5,False,train-test,True,70,0.3727076292315364
BPIC15_3,5,False,train-test,True,80,0.5049969583731642
BPIC15_3,5,False,train-test,False,70,0.3873436103663986
BPIC15_3,5,False,train-test,False,80,0.5037701072386059
BPIC15_3,5,False,test-train,True,70,0.43719120553359686
BPIC15_3,5,False,test-train,True,80,0.43538619211776763
BPIC15_3,5,False,test-train,False,70,0.432393186260821
BPIC15_3,5,False,test-train,False,80,0.4248973779006451
BPIC15_3,5,False,random,True,70,0.776071049544769
BPIC15_3,5,False,random,True,80,0.7820060483870968
BPIC15_3,5,False,random,False,70,0.7751899016979446
BPIC15_3,5,False,random,False,80,0.7805797587131368
BPIC15_3,10,True,train-test,True,70,0.36541792983975746
BPIC15_3,10,True,train-test,True,80,0.5013147849690389
BPIC15_3,10,True,train-test,False,70,0.35193976100834834
BPIC15_3,10,True,train-test,False,80,0.4841217875266001
BPIC15_3,10,True,test-train,True,70,0.439362022269034
BPIC15_3,10,True,test-train,True,80,0.4283250113481616
BPIC15_3,10,True,test-train,False,70,0.4087189000436491
BPIC15_3,10,True,test-train,False,80,0.406613193648715
BPIC15_3,10,True,random,True,70,0.7871200524819594
BPIC15_3,10,True,random,True,80,0.7736740906905945
BPIC15_3,10,True,random,False,70,0.7802149833578873
BPIC15_3,10,True,random,False,80,0.7867899819937797
BPIC15_3,10,False,train-test,True,70,0.36323342013407944
BPIC15_3,10,False,train-test,True,80,0.5175979838359259
BPIC15_3,10,False,train-test,False,70,0.3767314566577301
BPIC15_3,10,False,train-test,False,80,0.5056132707774799
BPIC15_3,10,False,test-train,True,70,0.4362030632411067
BPIC15_3,10,False,test-train,True,80,0.4511320227336253
BPIC15_3,10,False,test-train,False,70,0.4049148282602625
BPIC15_3,10,False,test-train,False,80,0.4016084443327469
BPIC15_3,10,False,random,True,70,0.7907844149882366
BPIC15_3,10,False,random,True,80,0.7793367346938775
BPIC15_3,10,False,random,False,70,0.7877569258266309
BPIC15_3,10,False,random,False,80,0.7891253351206434
BPIC15_3,15,True,train-test,True,70,0.32876786487656995
BPIC15_3,15,True,train-test,True,80,0.5085248960895751
BPIC15_3,15,True,train-test,False,70,0.366508430184973
BPIC15_3,15,True,train-test,False,80,0.4875593386806351
BPIC15_3,15,True,test-train,True,70,0.43659343966295516
BPIC15_3,15,True,test-train,True,80,0.4599182932364957
BPIC15_3,15,True,test-train,False,70,0.3996071584460934
BPIC15_3,15,True,test-train,False,80,0.405712882632182
BPIC15_3,15,True,random,True,70,0.7738964577656676
BPIC15_3,15,True,random,True,80,0.8033712600084282
BPIC15_3,15,True,random,False,70,0.7828886342554701
BPIC15_3,15,True,random,False,80,0.7817155017187756
BPIC15_3,15,False,train-test,True,70,0.34705523851736936
BPIC15_3,15,False,train-test,True,80,0.4761449552446337
BPIC15_3,15,False,train-test,False,70,0.34874888293118855
BPIC15_3,15,False,train-test,False,80,0.5034349865951743
BPIC15_3,15,False,test-train,True,70,0.4291625494071146
BPIC15_3,15,False,test-train,True,80,0.44833690487282213
BPIC15_3,15,False,test-train,False,70,0.3895559899469422
BPIC15_3,15,False,test-train,False,80,0.3970009215045656
BPIC15_3,15,False,random,True,70,0.7707731615196622
BPIC15_3,15,False,random,True,80,0.7881012658227848
BPIC15_3,15,False,random,False,70,0.7878686327077749
BPIC15_3,15,False,random,False,80,0.7886226541554959
BPIC15_3,20,True,train-test,True,70,0.34544174967518404
BPIC15_3,20,True,train-test,True,80,0.47790313003647467
BPIC15_3,20,True,train-test,False,70,0.369945981339008
BPIC15_3,20,True,train-test,False,80,0.49034211818628254
BPIC15_3,20,True,test-train,True,70,0.4367138128197412
BPIC15_3,20,True,test-train,True,80,0.46118928733545167
BPIC15_3,20,True,test-train,False,70,0.391914011348756
BPIC15_3,20,True,test-train,False,80,0.41627107546243247
BPIC15_3,20,True,random,True,70,0.7730027849068968
BPIC15_3,20,True,random,True,80,0.783318516123818
BPIC15_3,20,True,random,False,70,0.7768865608119169
BPIC15_3,20,True,random,False,80,0.7829431985595023
BPIC15_3,20,False,train-test,True,70,0.36511718100725804
BPIC15_3,20,False,train-test,True,80,0.483097245155123
BPIC15_3,20,False,train-test,False,70,0.36455540661304736
BPIC15_3,20,False,train-test,False,80,0.48525469168900803
BPIC15_3,20,False,test-train,True,70,0.43058300395256915
BPIC15_3,20,False,test-train,True,80,0.4426534985558558
BPIC15_3,20,False,test-train,False,70,0.4001117006422787
BPIC15_3,20,False,test-train,False,80,0.4139230962553405
BPIC15_3,20,False,random,True,70,0.7802665472057341
BPIC15_3,20,False,random,True,80,0.787063829787234
BPIC15_3,20,False,random,False,70,0.7760835567470956
BPIC15_3,20,False,random,False,80,0.7860254691689008
BPIC15_3,25,True,train-test,True,70,0.33434387180597663
BPIC15_3,25,True,train-test,True,80,0.4712867927729239
BPIC15_3,25,True,train-test,False,70,0.36301631472690565
BPIC15_3,25,True,train-test,False,80,0.48788672450482895
BPIC15_3,25,True,test-train,True,70,0.42648209449292807
BPIC15_3,25,True,test-train,True,80,0.43676804357694055
BPIC15_3,25,True,test-train,False,70,0.3961152335224793
BPIC15_3,25,True,test-train,False,80,0.4237191029628417
BPIC15_3,25,True,random,True,70,0.7765434736167486
BPIC15_3,25,True,random,True,80,0.7862876802096985
BPIC15_3,25,True,random,False,70,0.7633546134119059
BPIC15_3,25,True,random,False,80,0.7798330332296611
BPIC15_3,25,False,train-test,True,70,0.3494376419746246
BPIC15_3,25,False,train-test,True,80,0.5040410185104719
BPIC15_3,25,False,train-test,False,70,0.34204647006255584
BPIC15_3,25,False,train-test,False,80,0.5030998659517426
BPIC15_3,25,False,test-train,True,70,0.4347208498023715
BPIC15_3,25,False,test-train,True,80,0.45448616416658905
BPIC15_3,25,False,test-train,False,70,0.4051382295448199
BPIC15_3,25,False,test-train,False,80,0.4139230962553405
BPIC15_3,25,False,random,True,70,0.78164610444482
BPIC15_3,25,False,random,True,80,0.7810095544094022
BPIC15_3,25,False,random,False,70,0.7847408400357462
BPIC15_3,25,False,random,False,80,0.7789041554959786
BPIC15_3,30,True,train-test,True,70,0.34019055868341275
BPIC15_3,30,True,train-test,True,80,0.4960556450928832
BPIC15_3,30,True,train-test,False,70,0.35761444862770775
BPIC15_3,30,True,train-test,False,80,0.4875593386806351
BPIC15_3,30,True,test-train,True,70,0.43827866385795966
BPIC15_3,30,True,test-train,True,80,0.4456650022696323
BPIC15_3,30,True,test-train,False,70,0.3859668267132257
BPIC15_3,30,True,test-train,False,80,0.4098870518906531
BPIC15_3,30,True,random,True,70,0.7638320775026911
BPIC15_3,30,True,random,True,80,0.7738611270139855
BPIC15_3,30,True,random,False,70,0.756152125279642
BPIC15_3,30,True,random,False,80,0.7779505647405467
BPIC15_3,30,False,train-test,True,70,0.3645077289600532
BPIC15_3,30,False,train-test,True,80,0.51168853741201
BPIC15_3,30,False,train-test,False,70,0.3385277033065237
BPIC15_3,30,False,train-test,False,80,0.5126508042895442
BPIC15_3,30,False,test-train,True,70,0.41872529644268774
BPIC15_3,30,False,test-train,True,80,0.4545793347619491
BPIC15_3,30,False,test-train,False,70,0.4117285674392628
BPIC15_3,30,False,test-train,False,80,0.4073887911535562
BPIC15_3,30,False,random,True,70,0.7792048246593701
BPIC15_3,30,False,random,True,80,0.7749017597813087
BPIC15_3,30,False,random,False,70,0.772899910634495
BPIC15_3,30,False,random,False,80,0.7769772117962467
BPIC15_3,35,True,train-test,True,70,0.3641186660892161
BPIC15_3,35,True,train-test,True,80,0.4811264738315379
BPIC15_3,35,True,train-test,False,70,0.33731652752769137
BPIC15_3,35,True,train-test,False,80,0.45555737436569
BPIC15_3,35,True,test-train,True,70,0.4332229912729461
BPIC15_3,35,True,test-train,True,80,0.4445755787562415
BPIC15_3,35,True,test-train,False,70,0.4024989087734614
BPIC15_3,35,True,test-train,False,80,0.40702242592895727
BPIC15_3,35,True,random,True,70,0.7629241379310345
BPIC15_3,35,True,random,True,80,0.7519266650442119
BPIC15_3,35,True,random,False,70,0.7672832433022316
BPIC15_3,35,True,random,False,80,0.7698477655917498
BPIC15_3,35,False,train-test,True,70,0.35758213751454376
BPIC15_3,35,False,train-test,True,80,0.4805770400625706
BPIC15_3,35,False,train-test,False,70,0.3462354781054513
BPIC15_3,35,False,train-test,False,80,0.4943867292225201
BPIC15_3,35,False,test-train,True,70,0.42737154150197626
BPIC15_3,35,False,test-train,True,80,0.4556973819062704
BPIC15_3,35,False,test-train,False,70,0.4072046914269757
BPIC15_3,35,False,test-train,False,80,0.41342045740135713
BPIC15_3,35,False,random,True,70,0.7700537754873403
BPIC15_3,35,False,random,True,80,0.7734929810074319
BPIC15_3,35,False,random,False,70,0.7691577301161752
BPIC15_3,35,False,random,False,80,0.7773961126005362
BPIC15_3,40,True,train-test,True,70,0.34235599826764834
BPIC15_3,40,True,train-test,True,80,0.46763932479429976
BPIC15_3,40,True,train-test,False,70,0.3691820810825558
BPIC15_3,40,True,train-test,False,80,0.4742183663447373
BPIC15_3,40,True,test-train,True,70,0.4199819440264821
BPIC15_3,40,True,test-train,True,80,0.44911484339536994
BPIC15_3,40,True,test-train,False,70,0.3997162810999563
BPIC15_3,40,True,test-train,False,80,0.4161073825503356
BPIC15_3,40,True,random,True,70,0.7763064295485637
BPIC15_3,40,True,random,True,80,0.7624527371362815
BPIC15_3,40,True,random,False,70,0.758498390353031
BPIC15_3,40,True,random,False,80,0.7714028482566705
BPIC15_3,40,False,train-test,True,70,0.37996564906643027
BPIC15_3,40,False,train-test,True,80,0.4937863908925002
BPIC15_3,40,False,train-test,False,70,0.3491957104557641
BPIC15_3,40,False,train-test,False,80,0.477044235924933
BPIC15_3,40,False,test-train,True,70,0.43892045454545453
BPIC15_3,40,False,test-train,True,80,0.4519705580918662
BPIC15_3,40,False,test-train,False,70,0.41049986037419717
BPIC15_3,40,False,test-train,False,80,0.41853061908352185
BPIC15_3,40,False,random,True,70,0.7485739850128621
BPIC15_3,40,False,random,True,80,0.7841323716588884
BPIC15_3,40,False,random,False,70,0.7689343163538874
BPIC15_3,40,False,random,False,80,0.7743800268096515
BPIC15_5,1,True,train-test,True,70,0.5251493544035459
BPIC15_5,1,True,train-test,True,80,0.5712320833936586
BPIC15_5,1,True,train-test,False,70,0.5582978252448675
BPIC15_5,1,True,train-test,False,80,0.6209844774632689
BPIC15_5,1,True,test-train,True,70,0.46062717770034844
BPIC15_5,1,True,test-train,True,80,0.5008461600451285
BPIC15_5,1,True,test-train,False,70,0.46989818503762726
BPIC15_5,1,True,test-train,False,80,0.5025730411686588
BPIC15_5,1,True,random,True,70,0.6196946821003187
BPIC15_5,1,True,random,True,80,0.6297542914843487
BPIC15_5,1,True,random,False,70,0.6245573262505534
BPIC15_5,1,True,random,False,80,0.6101427622841965
BPIC15_5,1,False,train-test,True,70,0.532167181145573
BPIC15_5,1,False,train-test,True,80,0.6132665832290363
BPIC15_5,1,False,train-test,False,70,0.5589596027984653
BPIC15_5,1,False,train-test,False,80,0.6227149627623562
BPIC15_5,1,False,test-train,True,70,0.4594322290049191
BPIC15_5,1,False,test-train,True,80,0.5406470684841518
BPIC15_5,1,False,test-train,False,70,0.4689421720733427
BPIC15_5,1,False,test-train,False,80,0.5231446221545232
BPIC15_5,1,False,random,True,70,0.6171928620452986
BPIC15_5,1,False,random,True,80,0.636416569622359
BPIC15_5,1,False,random,False,70,0.631932299012694
BPIC15_5,1,False,random,False,80,0.6224930185326225
BPIC15_5,2,True,train-test,True,70,0.587589130853729
BPIC15_5,2,True,train-test,True,80,0.6756913276386275
BPIC15_5,2,True,train-test,False,70,0.60782469149466
BPIC15_5,2,True,train-test,False,80,0.6998422843861543
BPIC15_5,2,True,test-train,True,70,0.5673054587688734
BPIC15_5,2,True,test-train,True,80,0.6024659521315174
BPIC15_5,2,True,test-train,False,70,0.5273351040283312
BPIC15_5,2,True,test-train,False,80,0.6331341301460823
BPIC15_5,2,True,random,True,70,0.7210888187556357
BPIC15_5,2,True,random,True,80,0.7341825190647784
BPIC15_5,2,True,random,False,70,0.7226648959716688
BPIC15_5,2,True,random,False,80,0.7277556440903055
BPIC15_5,2,False,train-test,True,70,0.5961095595080602
BPIC15_5,2,False,train-test,True,80,0.6833541927409261
BPIC15_5,2,False,train-test,False,70,0.63975400586775
BPIC15_5,2,False,train-test,False,80,0.6788253215978335
BPIC15_5,2,False,test-train,True,70,0.5641557517928051
BPIC15_5,2,False,test-train,True,80,0.6326983084250287
BPIC15_5,2,False,test-train,False,70,0.549901269393512
BPIC15_5,2,False,test-train,False,80,0.638910044850639
BPIC15_5,2,False,random,True,70,0.7304208233000803
BPIC15_5,2,False,random,True,80,0.7295527018874429
BPIC15_5,2,False,random,False,70,0.7320733427362482
BPIC15_5,2,False,random,False,80,0.7341118727257341
BPIC15_5,4,True,train-test,True,70,0.6216033917903256
BPIC15_5,4,True,train-test,True,80,0.7032720428550746
BPIC15_5,4,True,train-test,False,70,0.658679652481877
BPIC15_5,4,True,train-test,False,80,0.727650037353698
BPIC15_5,4,True,test-train,True,70,0.5784552845528456
BPIC15_5,4,True,test-train,True,80,0.6664517688774276
BPIC15_5,4,True,test-train,False,70,0.5701084550686144
BPIC15_5,4,True,test-train,False,80,0.6430112881806109
BPIC15_5,4,True,random,True,70,0.7896137006041124
BPIC15_5,4,True,random,True,80,0.7845901639344263
BPIC15_5,4,True,random,False,70,0.7838092076139885
BPIC15_5,4,True,random,False,80,0.7811254980079682
BPIC15_5,4,False,train-test,True,70,0.6167377137537361
BPIC15_5,4,False,train-test,True,80,0.7069866745196202
BPIC15_5,4,False,train-test,False,70,0.6482735274204469
BPIC15_5,4,False,train-test,False,80,0.74322951929587
BPIC15_5,4,False,test-train,True,70,0.5945593551828365
BPIC15_5,4,False,test-train,True,80,0.6550336672688455
BPIC15_5,4,False,test-train,False,70,0.5852186177715092
BPIC15_5,4,False,test-train,False,80,0.6739443175086739
BPIC15_5,4,False,random,True,70,0.7847953864921814
BPIC15_5,4,False,random,True,80,0.7980735551663748
BPIC15_5,4,False,random,False,70,0.7896755994358251
BPIC15_5,4,False,random,False,80,0.7853093001607853
BPIC15_5,5,True,train-test,True,70,0.6353343611485835
BPIC15_5,5,True,train-test,True,80,0.7168814246416678
BPIC15_5,5,True,train-test,False,70,0.6570195340600963
BPIC15_5,5,True,train-test,False,80,0.7437536316095293
BPIC15_5,5,True,test-train,True,70,0.590418118466899
BPIC15_5,5,True,test-train,True,80,0.6562978483358852
BPIC15_5,5,True,test-train,False,70,0.5682270916334662
BPIC15_5,5,True,test-train,False,80,0.665089641434263
BPIC15_5,5,True,random,True,70,0.8072216097023154
BPIC15_5,5,True,random,True,80,0.7925284591951258
BPIC15_5,5,True,random,False,70,0.8011841522797698
BPIC15_5,5,True,random,False,80,0.7999667994687915
BPIC15_5,5,False,train-test,True,70,0.6343279925523053
BPIC15_5,5,False,train-test,True,80,0.7309872634911286
BPIC15_5,5,False,train-test,False,70,0.672252313247574
BPIC15_5,5,False,train-test,False,80,0.749322951929587
BPIC15_5,5,False,test-train,True,70,0.5882178628578202
BPIC15_5,5,False,test-train,True,80,0.6616850057480703
BPIC15_5,5,False,test-train,False,70,0.5805359661495063
BPIC15_5,5,False,test-train,False,80,0.6906998392146907
BPIC15_5,5,False,random,True,70,0.7977198134392814
BPIC15_5,5,False,random,True,80,0.8005639579594975
BPIC15_5,5,False,random,False,70,0.7939633286318759
BPIC15_5,5,False,random,False,80,0.7968181433527968
BPIC15_5,10,True,train-test,True,70,0.6455000963576797
BPIC15_5,10,True,train-test,True,80,0.7262921673664399
BPIC15_5,10,True,train-test,False,70,0.6586243152011511
BPIC15_5,10,True,train-test,False,80,0.7405163111148003
BPIC15_5,10,True,test-train,True,70,0.5754355400696864
BPIC15_5,10,True,test-train,True,80,0.6781368361672979
BPIC15_5,10,True,test-train,False,70,0.576859229747676
BPIC15_5,10,True,test-train,False,80,0.6750498007968128
BPIC15_5,10,True,random,True,70,0.7952136561419167
BPIC15_5,10,True,random,True,80,0.8047598810029749
BPIC15_5,10,True,random,False,70,0.8134683488269145
BPIC15_5,10,True,random,False,80,0.81117197875166
BPIC15_5,10,False,train-test,True,70,0.6416286932235779
BPIC15_5,10,False,train-test,True,80,0.7131708753589046
BPIC15_5,10,False,train-test,False,70,0.6774994357932747
BPIC15_5,10,False,train-test,False,80,0.7505077860528098
BPIC15_5,10,False,test-train,True,70,0.6093166597522669
BPIC15_5,10,False,test-train,True,80,0.6697323041550337
BPIC15_5,10,False,test-train,False,70,0.5801410437235544
BPIC15_5,10,False,test-train,False,80,0.6929000592366928
BPIC15_5,10,False,random,True,70,0.8009302325581396
BPIC15_5,10,False,random,True,80,0.8066037735849056
BPIC15_5,10,False,random,False,70,0.8190126939351199
BPIC15_5,10,False,random,False,80,0.8199204535838199
BPIC15_5,15,True,train-test,True,70,0.6252168047793409
BPIC15_5,15,True,train-test,True,80,0.7210076733748372
BPIC15_5,15,True,train-test,False,70,0.6681423274860273
BPIC15_5,15,True,train-test,False,80,0.7327135386403254
BPIC15_5,15,True,test-train,True,70,0.579849012775842
BPIC15_5,15,True,test-train,True,80,0.6562978483358852
BPIC15_5,15,True,test-train,False,70,0.5820053120849934
BPIC15_5,15,True,test-train,False,80,0.689824037184595
BPIC15_5,15,True,random,True,70,0.8136594976194386
BPIC15_5,15,True,random,True,80,0.8118152705208158
BPIC15_5,15,True,random,False,70,0.8084329349269588
BPIC15_5,15,True,random,False,80,0.8199701195219123
BPIC15_5,15,False,train-test,True,70,0.6411387133127542
BPIC15_5,15,False,train-test,True,80,0.7310608849296916
BPIC15_5,15,False,train-test,False,70,0.6629993229519295
BPIC15_5,15,False,train-test,False,80,0.7370514556533514
BPIC15_5,15,False,test-train,True,70,0.5921887038463818
BPIC15_5,15,False,test-train,True,80,0.6735917227787814
BPIC15_5,15,False,test-train,False,70,0.5753455571227081
BPIC15_5,15,False,test-train,False,80,0.6945925361766946
BPIC15_5,15,False,random,True,70,0.8164779383053494
BPIC15_5,15,False,random,True,80,0.8272093623612425
BPIC15_5,15,False,random,False,70,0.8131452750352609
BPIC15_5,15,False,random,False,80,0.8202589489718203
BPIC15_5,20,True,train-test,True,70,0.6176527269223357
BPIC15_5,20,True,train-test,True,80,0.722455479947879
BPIC15_5,20,True,train-test,False,70,0.6465054507221515
BPIC15_5,20,True,train-test,False,80,0.7427575329957666
BPIC15_5,20,True,test-train,True,70,0.5796747967479675
BPIC15_5,20,True,test-train,True,80,0.6575872350713192
BPIC15_5,20,True,test-train,False,70,0.567618415227977
BPIC15_5,20,True,test-train,False,80,0.6752158034528553
BPIC15_5,20,True,random,True,70,0.8184581376070738
BPIC15_5,20,True,random,True,80,0.8105497771173849
BPIC15_5,20,True,random,False,70,0.8056662239929172
BPIC15_5,20,True,random,False,80,0.8113379814077025
BPIC15_5,20,False,train-test,True,70,0.6332990347395757
BPIC15_5,20,False,train-test,True,80,0.7201649120223809
BPIC15_5,20,False,train-test,False,70,0.6642405777476867
BPIC15_5,20,False,train-test,False,80,0.7458530805687204
BPIC15_5,20,False,test-train,True,70,0.5942037574823683
BPIC15_5,20,False,test-train,True,80,0.6612744292987355
BPIC15_5,20,False,test-train,False,70,0.5886036671368124
BPIC15_5,20,False,test-train,False,80,0.6828298214436829
BPIC15_5,20,False,random,True,70,0.8074015121368882
BPIC15_5,20,False,random,True,80,0.8140407745457647
BPIC15_5,20,False,random,False,70,0.8007334273624823
BPIC15_5,20,False,random,False,80,0.8168739950918169
BPIC15_5,25,True,train-test,True,70,0.6237232607438813
BPIC15_5,25,True,train-test,True,80,0.7203561604169683
BPIC15_5,25,True,train-test,False,70,0.6486082673897404
BPIC15_5,25,True,train-test,False,80,0.7384411056694613
BPIC15_5,25,True,test-train,True,70,0.5895470383275261
BPIC15_5,25,True,test-train,True,80,0.6516238214199371
BPIC15_5,25,True,test-train,False,70,0.5743138556883577
BPIC15_5,25,True,test-train,False,80,0.6656706507304117
BPIC15_5,25,True,random,True,70,0.8033800043754102
BPIC15_5,25,True,random,True,80,0.7984104046242775
BPIC15_5,25,True,random,False,70,0.799800796812749
BPIC15_5,25,True,random,False,80,0.8031208499335989
BPIC15_5,25,False,train-test,True,70,0.6240384144250086
BPIC15_5,25,False,train-test,True,80,0.7248030626518442
BPIC15_5,25,False,train-test,False,70,0.6633942676596705
BPIC15_5,25,False,train-test,False,80,0.74322951929587
BPIC15_5,25,False,test-train,True,70,0.5984709298879867
BPIC15_5,25,False,test-train,True,80,0.6685005748070291
BPIC15_5,25,False,test-train,False,70,0.5855007052186177
BPIC15_5,25,False,test-train,False,80,0.6775831429296776
BPIC15_5,25,False,random,True,70,0.8038348897607338
BPIC15_5,25,False,random,True,80,0.8130642139328905
BPIC15_5,25,False,random,False,70,0.8015232722143865
BPIC15_5,25,False,random,False,80,0.8131505458238132
BPIC15_5,30,True,train-test,True,70,0.614810175370977
BPIC15_5,30,True,train-test,True,80,0.7160127406978428
BPIC15_5,30,True,train-test,False,70,0.6554147529190416
BPIC15_5,30,True,train-test,False,80,0.7301402838881049
BPIC15_5,30,True,test-train,True,70,0.5665505226480836
BPIC15_5,30,True,test-train,True,80,0.6390523007494561
BPIC15_5,30,True,test-train,False,70,0.564630367419212
BPIC15_5,30,True,test-train,False,80,0.6578685258964143
BPIC15_5,30,True,random,True,70,0.7922689443714411
BPIC15_5,30,True,random,True,80,0.8047939582991299
BPIC15_5,30,True,random,False,70,0.7939907038512616
BPIC15_5,30,True,random,False,80,0.8061088977423638
BPIC15_5,30,False,train-test,True,70,0.6147777941104414
