ac_index,caseid,rl_index,role,task,tbtw,tbtw_norm
22,9,20,20,22,0,0
22,9,20,20,22,0,0
22,9,20,20,22,0,0
22,9,20,20,22,0,0
22,9,15,15,22,0,0
22,9,33,33,22,0,0
22,9,33,33,22,0,0
24,9,29,29,24,0,0
24,9,29,29,24,0,0
22,9,29,29,22,0,0
22,9,29,29,22,0,0
22,9,37,37,22,0,0
22,9,42,42,22,0,0
22,9,42,42,22,0,0
22,9,42,42,22,0,0
24,9,29,29,24,0,0
12,9,29,29,12,0,0
3,9,29,29,3,0,0
9,9,29,29,9,0,0
2,9,29,29,2,0,0
11,9,56,56,11,0,0
10,10,49,49,10,0,0
7,10,49,49,7,0,0
8,10,49,49,8,0,0
8,10,49,49,8,0,0
21,10,27,27,21,0,0
1,10,27,27,1,0,0
16,10,27,27,16,0,0
6,10,27,27,6,0,0
14,10,27,27,14,0,0
17,10,27,27,17,0,0
17,10,27,27,17,0,0
23,10,27,27,23,0,0
23,10,27,27,23,0,0
23,10,27,27,23,0,0
23,10,27,27,23,0,0
18,10,36,36,18,0,0
18,10,36,36,18,0,0
24,10,4,4,24,0,0
24,10,4,4,24,0,0
22,10,19,19,22,0,0
22,10,19,19,22,0,0
22,10,19,19,22,0,0
22,10,34,34,22,0,0
15,10,34,34,15,0,0
5,10,34,34,5,0,0
11,10,56,56,11,0,0
10,11,49,49,10,0,0
7,11,49,49,7,0,0
7,11,49,49,7,0,0
19,11,19,19,19,0,0
19,11,27,27,19,0,0
8,11,27,27,8,0,0
8,11,27,27,8,0,0
21,11,19,19,21,0,0
21,11,19,19,21,0,0
21,11,31,31,21,0,0
21,11,31,31,21,0,0
21,11,51,51,21,0,0
5,11,51,51,5,0,0
11,11,56,56,11,0,0
10,12,49,49,10,0,0
7,12,49,49,7,0,0
8,12,49,49,8,0,0
8,12,49,49,8,0,0
21,12,19,19,21,0,0
21,12,53,53,21,0,0
21,12,53,53,21,0,0
21,12,53,53,21,0,0
1,12,53,53,1,0,0
16,12,53,53,16,0,0
6,12,53,53,6,0,0
14,12,53,53,14,0,0
17,12,53,53,17,0,0
17,12,53,53,17,0,0
23,12,53,53,23,0,0
23,12,20,20,23,0,0
23,12,20,20,23,0,0
23,12,20,20,23,0,0
23,12,12,12,23,0,0
23,12,46,46,23,0,0
23,12,46,46,23,0,0
23,12,46,46,23,0,0
18,12,36,36,18,0,0
18,12,36,36,18,0,0
24,12,8,8,24,0,0
24,12,8,8,24,0,0
22,12,8,8,22,0,0
22,12,8,8,22,0,0
22,12,43,43,22,0,0
22,12,43,43,22,0,0
22,12,43,43,22,0,0
24,12,29,29,24,0,0
24,12,29,29,24,0,0
22,12,44,44,22,0,0
22,12,44,44,22,0,0
22,12,44,44,22,0,0
24,12,29,29,24,0,0
24,12,29,29,24,0,0
22,12,44,44,22,0,0
22,12,29,29,22,0,0
22,12,37,37,22,0,0
22,12,37,37,22,0,0
24,12,29,29,24,0,0
24,12,8,8,24,0,0
24,12,29,29,24,0,0
12,12,29,29,12,0,0
2,12,29,29,2,0,0
9,12,29,29,9,0,0
3,12,29,29,3,0,0
11,12,56,56,11,0,0
10,13,49,49,10,0,0
7,13,49,49,7,0,0
8,13,49,49,8,0,0
8,13,49,49,8,0,0
21,13,35,35,21,0,0
21,13,53,53,21,0,0
21,13,53,53,21,0,0
1,13,53,53,1,0,0
6,13,53,53,6,0,0
16,13,53,53,16,0,0
14,13,53,53,14,0,0
17,13,53,53,17,0,0
17,13,53,53,17,0,0
23,13,30,30,23,0,0
16,13,30,30,16,0,0
13,13,30,30,13,0,0
14,13,30,30,14,0,0
17,13,30,30,17,0,0
17,13,30,30,17,0,0
23,13,16,16,23,0,0
18,13,16,16,18,0,0
18,13,16,16,18,0,0
24,13,1,1,24,0,0
24,13,1,1,24,0,0
22,13,1,1,22,0,0
22,13,1,1,22,0,0
22,13,1,1,22,0,0
22,13,44,44,22,0,0
16,13,44,44,16,0,0
13,13,44,44,13,0,0
14,13,44,44,14,0,0
17,13,44,44,17,0,0
17,13,44,44,17,0,0
22,13,44,44,22,0,0
22,13,44,44,22,0,0
18,13,36,36,18,0,0
18,13,36,36,18,0,0
24,13,8,8,24,0,0
12,13,8,8,12,0,0
3,13,8,8,3,0,0
9,13,8,8,9,0,0
2,13,8,8,2,0,0
11,13,56,56,11,0,0
10,14,49,49,10,0,0
7,14,49,49,7,0,0
8,14,49,49,8,0,0
8,14,49,49,8,0,0
21,14,31,31,21,0,0
21,14,31,31,21,0,0
21,14,31,31,21,0,0
1,14,31,31,1,0,0
16,14,31,31,16,0,0
6,14,31,31,6,0,0
14,14,31,31,14,0,0
17,14,31,31,17,0,0
17,14,31,31,17,0,0
23,14,31,31,23,0,0
23,14,31,31,23,0,0
23,14,31,31,23,0,0
18,14,36,36,18,0,0
18,14,36,36,18,0,0
24,14,4,4,24,0,0
24,14,5,5,24,0,0
24,14,5,5,24,0,0
22,14,27,27,22,0,0
22,14,35,35,22,0,0
22,14,35,35,22,0,0
22,14,35,35,22,0,0
22,14,31,31,22,0,0
22,14,31,31,22,0,0
22,14,31,31,22,0,0
24,14,5,5,24,0,0
12,14,5,5,12,0,0
9,14,5,5,9,0,0
3,14,5,5,3,0,0
2,14,5,5,2,0,0
11,14,56,56,11,0,0
10,15,49,49,10,0,0
7,15,49,49,7,0,0
7,15,49,49,7,0,0
19,15,27,27,19,0,0
8,15,27,27,8,0,0
8,15,27,27,8,0,0
21,15,27,27,21,0,0
21,15,46,46,21,0,0
21,15,51,51,21,0,0
21,15,44,44,21,0,0
21,15,45,45,21,0,0
21,15,43,43,21,0,0
21,15,46,46,21,0,0
21,15,46,46,21,0,0
21,15,46,46,21,0,0
21,15,46,46,21,0,0
21,15,51,51,21,0,0
21,15,46,46,21,0,0
21,15,47,47,21,0,0
21,15,20,20,21,0,0
21,15,47,47,21,0,0
21,15,47,47,21,0,0
5,15,41,41,5,0,0
11,15,56,56,11,0,0
10,16,49,49,10,0,0
7,16,49,49,7,0,0
7,16,49,49,7,0,0
19,16,27,27,19,0,0
8,16,27,27,8,0,0
8,16,27,27,8,0,0
21,16,27,27,21,0,0
1,16,39,39,1,0,0
16,16,39,39,16,0,0
6,16,39,39,6,0,0
14,16,39,39,14,0,0
17,16,39,39,17,0,0
17,16,39,39,17,0,0
23,16,31,31,23,0,0
13,16,31,31,13,0,0
4,16,31,31,4,0,0
11,16,56,56,11,0,0
10,17,49,49,10,0,0
7,17,49,49,7,0,0
7,17,49,49,7,0,0
19,17,27,27,19,0,0
8,17,27,27,8,0,0
8,17,27,27,8,0,0
21,17,27,27,21,0,0
21,17,27,27,21,0,0
21,17,27,27,21,0,0
21,17,35,35,21,0,0
21,17,40,40,21,0,0
1,17,40,40,1,0,0
6,17,40,40,6,0,0
16,17,40,40,16,0,0
14,17,40,40,14,0,0
17,17,40,40,17,0,0
17,17,40,40,17,0,0
23,17,40,40,23,0,0
23,17,40,40,23,0,0
13,17,40,40,13,0,0
16,17,40,40,16,0,0
14,17,40,40,14,0,0
17,17,40,40,17,0,0
17,17,40,40,17,0,0
23,17,40,40,23,0,0
23,17,32,32,23,0,0
5,17,32,32,5,0,0
15,17,32,32,15,0,0
11,17,56,56,11,0,0
10,18,49,49,10,0,0
7,18,49,49,7,0,0
8,18,49,49,8,0,0
8,18,49,49,8,0,0
21,18,31,31,21,0,0
21,18,31,31,21,0,0
1,18,39,39,1,0,0
6,18,39,39,6,0,0
16,18,39,39,16,0,0
14,18,39,39,14,0,0
17,18,39,39,17,0,0
17,18,39,39,17,0,0
23,18,16,16,23,0,0
18,18,16,16,18,0,0
18,18,16,16,18,0,0
24,18,1,1,24,0,0
12,18,1,1,12,0,0
9,18,1,1,9,0,0
2,18,1,1,2,0,0
3,18,1,1,3,0,0
11,18,56,56,11,0,0
10,19,49,49,10,0,0
7,19,49,49,7,0,0
8,19,49,49,8,0,0
8,19,49,49,8,0,0
21,19,31,31,21,0,0
21,19,27,27,21,0,0
21,19,46,46,21,0,0
21,19,46,46,21,0,0
21,19,32,32,21,0,0
21,19,45,45,21,0,0
21,19,46,46,21,0,0
21,19,46,46,21,0,0
21,19,47,47,21,0,0
21,19,48,48,21,0,0
21,19,48,48,21,0,0
21,19,47,47,21,0,0
21,19,47,47,21,0,0
21,19,8,8,21,0,0
21,19,8,8,21,0,0
21,19,8,8,21,0,0
21,19,8,8,21,0,0
20,19,8,8,20,0,0
20,19,8,8,20,0,0
5,19,8,8,5,0,0
11,19,56,56,11,0,0
10,20,49,49,10,0,0
7,20,49,49,7,0,0
8,20,49,49,8,0,0
8,20,49,49,8,0,0
21,20,35,35,21,0,0
1,20,35,35,1,0,0
6,20,35,35,6,0,0
16,20,35,35,16,0,0
14,20,35,35,14,0,0
17,20,35,35,17,0,0
17,20,35,35,17,0,0
23,20,35,35,23,0,0
23,20,40,40,23,0,0
23,20,37,37,23,0,0
18,20,37,37,18,0,0
18,20,37,37,18,0,0
24,20,29,29,24,0,0
3,20,29,29,3,0,0
2,20,29,29,2,0,0
9,20,29,29,9,0,0
12,20,29,29,12,0,0
11,20,56,56,11,0,0
10,21,49,49,10,0,0
7,21,49,49,7,0,0
8,21,49,49,8,0,0
8,21,49,49,8,0,0
21,21,35,35,21,0,0
21,21,53,53,21,0,0
21,21,46,46,21,0,0
21,21,46,46,21,0,0
21,21,44,44,21,0,0
21,21,43,43,21,0,0
21,21,46,46,21,0,0
21,21,46,46,21,0,0
21,21,46,46,21,0,0
21,21,47,47,21,0,0
21,21,47,47,21,0,0
21,21,46,46,21,0,0
4,21,46,46,4,0,0
11,21,56,56,11,0,0
10,22,49,49,10,0,0
7,22,49,49,7,0,0
8,22,49,49,8,0,0
8,22,49,49,8,0,0
21,22,49,49,21,0,0
21,22,20,20,21,0,0
5,22,20,20,5,0,0
11,22,56,56,11,0,0
10,23,49,49,10,0,0
7,23,49,49,7,0,0
8,23,49,49,8,0,0
8,23,49,49,8,0,0
21,23,46,46,21,0,0
5,23,46,46,5,0,0
11,23,56,56,11,0,0
10,24,49,49,10,0,0
7,24,49,49,7,0,0
8,24,49,49,8,0,0
8,24,49,49,8,0,0
21,24,49,49,21,0,0
21,24,49,49,21,0,0
21,24,49,49,21,0,0
21,24,44,44,21,0,0
21,24,42,42,21,0,0
21,24,42,42,21,0,0
21,24,43,43,21,0,0
21,24,43,43,21,0,0
1,24,43,43,1,0,0
16,24,43,43,16,0,0
6,24,43,43,6,0,0
14,24,43,43,14,0,0
17,24,43,43,17,0,0
17,24,43,43,17,0,0
23,24,30,30,23,0,0
23,24,46,46,23,0,0
23,24,30,30,23,0,0
23,24,37,37,23,0,0
18,24,37,37,18,0,0
18,24,37,37,18,0,0
24,24,4,4,24,0,0
24,24,4,4,24,0,0
22,24,48,48,22,0,0
22,24,43,43,22,0,0
22,24,37,37,22,0,0
22,24,37,37,22,0,0
22,24,42,42,22,0,0
22,24,37,37,22,0,0
22,24,37,37,22,0,0
22,24,37,37,22,0,0
24,24,4,4,24,0,0
24,24,4,4,24,0,0
22,24,10,10,22,0,0
22,24,33,33,22,0,0
22,24,33,33,22,0,0
24,24,4,4,24,0,0
24,24,4,4,24,0,0
24,24,4,4,24,0,0
22,24,4,4,22,0,0
22,24,4,4,22,0,0
22,24,44,44,22,0,0
22,24,44,44,22,0,0
22,24,37,37,22,0,0
22,24,44,44,22,0,0
22,24,33,33,22,0,0
22,24,33,33,22,0,0
22,24,33,33,22,0,0
22,24,8,8,22,0,0
22,24,8,8,22,0,0
22,24,8,8,22,0,0
22,24,3,3,22,0,0
22,24,37,37,22,0,0
22,24,37,37,22,0,0
22,24,37,37,22,0,0
24,24,4,4,24,0,0
24,24,1,1,24,0,0
24,24,4,4,24,0,0
3,24,4,4,3,0,0
12,24,4,4,12,0,0
2,24,4,4,2,0,0
9,24,4,4,9,0,0
11,24,56,56,11,0,0
10,25,49,49,10,0,0
7,25,49,49,7,0,0
8,25,49,49,8,0,0
8,25,49,49,8,0,0
21,25,49,49,21,0,0
1,25,52,52,1,0,0
16,25,52,52,16,0,0
6,25,52,52,6,0,0
14,25,52,52,14,0,0
17,25,52,52,17,0,0
17,25,52,52,17,0,0
23,25,52,52,23,0,0
13,25,52,52,13,0,0
16,25,52,52,16,0,0
14,25,52,52,14,0,0
17,25,52,52,17,0,0
17,25,52,52,17,0,0
23,25,52,52,23,0,0
23,25,52,52,23,0,0
23,25,52,52,23,0,0
23,25,51,51,23,0,0
23,25,47,47,23,0,0
23,25,47,47,23,0,0
23,25,40,40,23,0,0
4,25,40,40,4,0,0
13,25,40,40,13,0,0
11,25,56,56,11,0,0
10,26,49,49,10,0,0
7,26,49,49,7,0,0
8,26,49,49,8,0,0
8,26,49,49,8,0,0
21,26,49,49,21,0,0
1,26,41,41,1,0,0
16,26,41,41,16,0,0
6,26,41,41,6,0,0
14,26,41,41,14,0,0
17,26,41,41,17,0,0
17,26,41,41,17,0,0
23,26,41,41,23,0,0
23,26,41,41,23,0,0
23,26,7,7,23,0,0
18,26,7,7,18,0,0
18,26,7,7,18,0,0
24,26,29,29,24,0,0
24,26,4,4,24,0,0
12,26,4,4,12,0,0
3,26,4,4,3,0,0
2,26,4,4,2,0,0
9,26,4,4,9,0,0
11,26,56,56,11,0,0
10,27,49,49,10,0,0
7,27,49,49,7,0,0
8,27,49,49,8,0,0
8,27,49,49,8,0,0
21,27,46,46,21,0,0
21,27,46,46,21,0,0
1,27,41,41,1,0,0
16,27,41,41,16,0,0
6,27,41,41,6,0,0
14,27,41,41,14,0,0
17,27,41,41,17,0,0
17,27,41,41,17,0,0
23,27,41,41,23,0,0
23,27,40,40,23,0,0
23,27,40,40,23,0,0
18,27,36,36,18,0,0
18,27,36,36,18,0,0
24,27,4,4,24,0,0
24,27,4,4,24,0,0
22,27,10,10,22,0,0
22,27,10,10,22,0,0
24,27,4,4,24,0,0
24,27,4,4,24,0,0
12,27,4,4,12,0,0
9,27,4,4,9,0,0
2,27,4,4,2,0,0
3,27,4,4,3,0,0
11,27,56,56,11,0,0
10,28,49,49,10,0,0
7,28,49,49,7,0,0
8,28,49,49,8,0,0
8,28,49,49,8,0,0
21,28,46,46,21,0,0
21,28,32,32,21,0,0
1,28,32,32,1,0,0
6,28,32,32,6,0,0
16,28,32,32,16,0,0
14,28,32,32,14,0,0
17,28,32,32,17,0,0
17,28,32,32,17,0,0
23,28,51,51,23,0,0
23,28,51,51,23,0,0
4,28,51,51,4,0,0
13,28,51,51,13,0,0
11,28,56,56,11,0,0
10,29,49,49,10,0,0
7,29,49,49,7,0,0
8,29,49,49,8,0,0
8,29,49,49,8,0,0
21,29,46,46,21,0,0
21,29,42,42,21,0,0
21,29,30,30,21,0,0
21,29,42,42,21,0,0
5,29,42,42,5,0,0
11,29,56,56,11,0,0
10,30,49,49,10,0,0
7,30,49,49,7,0,0
8,30,49,49,8,0,0
8,30,49,49,8,0,0
21,30,46,46,21,0,0
21,30,46,46,21,0,0
1,30,52,52,1,0,0
16,30,52,52,16,0,0
6,30,52,52,6,0,0
14,30,52,52,14,0,0
17,30,52,52,17,0,0
17,30,52,52,17,0,0
23,30,52,52,23,0,0
23,30,52,52,23,0,0
23,30,52,52,23,0,0
23,30,52,52,23,0,0
23,30,10,10,23,0,0
23,30,40,40,23,0,0
23,30,51,51,23,0,0
23,30,14,14,23,0,0
23,30,14,14,23,0,0
23,30,48,48,23,0,0
23,30,51,51,23,0,0
23,30,46,46,23,0,0
23,30,46,46,23,0,0
4,30,49,49,4,0,0
13,30,49,49,13,0,0
11,30,56,56,11,0,0
10,31,49,49,10,0,0
7,31,49,49,7,0,0
7,31,49,49,7,0,0
19,31,49,49,19,0,0
8,31,28,28,8,0,0
8,31,28,28,8,0,0
21,31,28,28,21,0,0
21,31,46,46,21,0,0
1,31,46,46,1,0,0
16,31,46,46,16,0,0
6,31,46,46,6,0,0
14,31,46,46,14,0,0
17,31,46,46,17,0,0
17,31,46,46,17,0,0
23,31,46,46,23,0,0
23,31,46,46,23,0,0
23,31,40,40,23,0,0
23,31,46,46,23,0,0
23,31,51,51,23,0,0
23,31,51,51,23,0,0
23,31,46,46,23,0,0
23,31,51,51,23,0,0
23,31,51,51,23,0,0
23,31,51,51,23,0,0
23,31,40,40,23,0,0
23,31,46,46,23,0,0
23,31,40,40,23,0,0
23,31,40,40,23,0,0
23,31,40,40,23,0,0
4,31,49,49,4,0,0
13,31,49,49,13,0,0
11,31,56,56,11,0,0
10,32,49,49,10,0,0
7,32,49,49,7,0,0
7,32,49,49,7,0,0
19,32,49,49,19,0,0
8,32,28,28,8,0,0
8,32,28,28,8,0,0
21,32,28,28,21,0,0
5,32,41,41,5,0,0
11,32,56,56,11,0,0
10,33,49,49,10,0,0
7,33,49,49,7,0,0
8,33,49,49,8,0,0
8,33,49,49,8,0,0
21,33,46,46,21,0,0
1,33,46,46,1,0,0
16,33,46,46,16,0,0
6,33,46,46,6,0,0
14,33,46,46,14,0,0
17,33,46,46,17,0,0
17,33,46,46,17,0,0
23,33,46,46,23,0,0
13,33,46,46,13,0,0
16,33,46,46,16,0,0
14,33,46,46,14,0,0
17,33,46,46,17,0,0
17,33,46,46,17,0,0
23,33,46,46,23,0,0
23,33,16,16,23,0,0
18,33,16,16,18,0,0
18,33,16,16,18,0,0
24,33,4,4,24,0,0
5,33,4,4,5,0,0
15,33,4,4,15,0,0
11,33,56,56,11,0,0
10,34,49,49,10,0,0
7,34,49,49,7,0,0
8,34,49,49,8,0,0
8,34,49,49,8,0,0
21,34,49,49,21,0,0
1,34,41,41,1,0,0
16,34,41,41,16,0,0
6,34,41,41,6,0,0
14,34,41,41,14,0,0
17,34,41,41,17,0,0
17,34,41,41,17,0,0
23,34,41,41,23,0,0
23,34,16,16,23,0,0
18,34,16,16,18,0,0
18,34,16,16,18,0,0
24,34,1,1,24,0,0
24,34,1,1,24,0,0
15,34,1,1,15,0,0
5,34,1,1,5,0,0
11,34,56,56,11,0,0
10,35,49,49,10,0,0
7,35,49,49,7,0,0
7,35,49,49,7,0,0
19,35,49,49,19,0,0
19,35,32,32,19,0,0
19,35,32,32,19,0,0
8,35,32,32,8,0,0
8,35,32,32,8,0,0
21,35,32,32,21,0,0
21,35,32,32,21,0,0
21,35,46,46,21,0,0
21,35,15,15,21,0,0
5,35,15,15,5,0,0
11,35,56,56,11,0,0
10,36,49,49,10,0,0
7,36,49,49,7,0,0
7,36,49,49,7,0,0
19,36,49,49,19,0,0
19,36,15,15,19,0,0
8,36,15,15,8,0,0
8,36,15,15,8,0,0
21,36,15,15,21,0,0
5,36,15,15,5,0,0
11,36,56,56,11,0,0
10,37,49,49,10,0,0
7,37,49,49,7,0,0
8,37,49,49,8,0,0
8,37,49,49,8,0,0
21,37,46,46,21,0,0
21,37,46,46,21,0,0
21,37,46,46,21,0,0
1,37,46,46,1,0,0
16,37,46,46,16,0,0
6,37,46,46,6,0,0
14,37,46,46,14,0,0
17,37,46,46,17,0,0
17,37,46,46,17,0,0
23,37,46,46,23,0,0
23,37,46,46,23,0,0
23,37,46,46,23,0,0
23,37,46,46,23,0,0
23,37,10,10,23,0,0
23,37,10,10,23,0,0
4,37,10,10,4,0,0
13,37,10,10,13,0,0
11,37,56,56,11,0,0
10,38,49,49,10,0,0
7,38,49,49,7,0,0
8,38,49,49,8,0,0
8,38,49,49,8,0,0
21,38,49,49,21,0,0
21,38,49,49,21,0,0
21,38,32,32,21,0,0
4,38,32,32,4,0,0
11,38,56,56,11,0,0
10,39,49,49,10,0,0
7,39,49,49,7,0,0
8,39,49,49,8,0,0
8,39,49,49,8,0,0
21,39,46,46,21,0,0
21,39,51,51,21,0,0
21,39,51,51,21,0,0
1,39,51,51,1,0,0
6,39,51,51,6,0,0
16,39,51,51,16,0,0
14,39,51,51,14,0,0
17,39,51,51,17,0,0
17,39,51,51,17,0,0
23,39,37,37,23,0,0
18,39,37,37,18,0,0
18,39,37,37,18,0,0
24,39,5,5,24,0,0
12,39,5,5,12,0,0
3,39,5,5,3,0,0
9,39,5,5,9,0,0
2,39,5,5,2,0,0
11,39,56,56,11,0,0
10,40,49,49,10,0,0
7,40,49,49,7,0,0
8,40,49,49,8,0,0
8,40,49,49,8,0,0
21,40,49,49,21,0,0
1,40,52,52,1,0,0
6,40,52,52,6,0,0
16,40,52,52,16,0,0
14,40,52,52,14,0,0
17,40,52,52,17,0,0
17,40,52,52,17,0,0
23,40,16,16,23,0,0
18,40,16,16,18,0,0
18,40,16,16,18,0,0
24,40,1,1,24,0,0
15,40,1,1,15,0,0
5,40,1,1,5,0,0
11,40,56,56,11,0,0
10,41,49,49,10,0,0
7,41,49,49,7,0,0
7,41,49,49,7,0,0
19,41,32,32,19,0,0
19,41,32,32,19,0,0
5,41,32,32,5,0,0
11,41,56,56,11,0,0
10,42,49,49,10,0,0
7,42,49,49,7,0,0
7,42,49,49,7,0,0
19,42,32,32,19,0,0
8,42,32,32,8,0,0
8,42,32,32,8,0,0
21,42,32,32,21,0,0
1,42,41,41,1,0,0
16,42,41,41,16,0,0
6,42,41,41,6,0,0
14,42,41,41,14,0,0
17,42,41,41,17,0,0
17,42,41,41,17,0,0
23,42,41,41,23,0,0
23,42,41,41,23,0,0
13,42,41,41,13,0,0
4,42,41,41,4,0,0
11,42,56,56,11,0,0
10,43,49,49,10,0,0
7,43,49,49,7,0,0
8,43,49,49,8,0,0
8,43,49,49,8,0,0
21,43,46,46,21,0,0
21,43,46,46,21,0,0
1,43,46,46,1,0,0
6,43,46,46,6,0,0
16,43,46,46,16,0,0
14,43,46,46,14,0,0
17,43,46,46,17,0,0
17,43,46,46,17,0,0
23,43,46,46,23,0,0
23,43,46,46,23,0,0
23,43,40,40,23,0,0
23,43,40,40,23,0,0
18,43,36,36,18,0,0
18,43,36,36,18,0,0
24,43,4,4,24,0,0
15,43,4,4,15,0,0
5,43,4,4,5,0,0
11,43,56,56,11,0,0
10,44,49,49,10,0,0
7,44,49,49,7,0,0
8,44,49,49,8,0,0
8,44,49,49,8,0,0
21,44,49,49,21,0,0
21,44,51,51,21,0,0
21,44,15,15,21,0,0
21,44,15,15,21,0,0
21,44,17,17,21,0,0
21,44,17,17,21,0,0
1,44,17,17,1,0,0
6,44,17,17,6,0,0
16,44,17,17,16,0,0
14,44,17,17,14,0,0
17,44,17,17,17,0,0
17,44,17,17,17,0,0
23,44,17,17,23,0,0
23,44,17,17,23,0,0
23,44,17,17,23,0,0
18,44,36,36,18,0,0
18,44,36,36,18,0,0
24,44,1,1,24,0,0
24,44,1,1,24,0,0
15,44,1,1,15,0,0
5,44,1,1,5,0,0
11,44,56,56,11,0,0
10,45,49,49,10,0,0
7,45,49,49,7,0,0
7,45,49,49,7,0,0
19,45,32,32,19,0,0
8,45,32,32,8,0,0
8,45,32,32,8,0,0
21,45,46,46,21,0,0
21,45,51,51,21,0,0
1,45,51,51,1,0,0
6,45,51,51,6,0,0
16,45,51,51,16,0,0
14,45,51,51,14,0,0
17,45,51,51,17,0,0
17,45,51,51,17,0,0
23,45,51,51,23,0,0
23,45,40,40,23,0,0
23,45,40,40,23,0,0
23,45,15,15,23,0,0
23,45,43,43,23,0,0
23,45,43,43,23,0,0
18,45,36,36,18,0,0
18,45,36,36,18,0,0
24,45,1,1,24,0,0
24,45,1,1,24,0,0
24,45,1,1,24,0,0
22,45,30,30,22,0,0
22,45,44,44,22,0,0
13,45,44,44,13,0,0
16,45,44,44,16,0,0
14,45,44,44,14,0,0
17,45,44,44,17,0,0
17,45,44,44,17,0,0
22,45,44,44,22,0,0
22,45,20,20,22,0,0
22,45,37,37,22,0,0
22,45,7,7,22,0,0
18,45,7,7,18,0,0
18,45,7,7,18,0,0
24,45,1,1,24,0,0
12,45,1,1,12,0,0
3,45,1,1,3,0,0
9,45,1,1,9,0,0
2,45,1,1,2,0,0
11,45,56,56,11,0,0
10,46,49,49,10,0,0
7,46,49,49,7,0,0
7,46,49,49,7,0,0
19,46,15,15,19,0,0
8,46,15,15,8,0,0
8,46,15,15,8,0,0
21,46,15,15,21,0,0
21,46,51,51,21,0,0
21,46,15,15,21,0,0
1,46,15,15,1,0,0
6,46,15,15,6,0,0
16,46,15,15,16,0,0
14,46,15,15,14,0,0
17,46,15,15,17,0,0
17,46,15,15,17,0,0
23,46,40,40,23,0,0
23,46,46,46,23,0,0
23,46,51,51,23,0,0
13,46,51,51,13,0,0
4,46,51,51,4,0,0
11,46,56,56,11,0,0
10,47,49,49,10,0,0
7,47,49,49,7,0,0
8,47,49,49,8,0,0
8,47,49,49,8,0,0
21,47,49,49,21,0,0
1,47,52,52,1,0,0
6,47,52,52,6,0,0
16,47,52,52,16,0,0
14,47,52,52,14,0,0
17,47,52,52,17,0,0
17,47,52,52,17,0,0
23,47,52,52,23,0,0
23,47,27,27,23,0,0
23,47,16,16,23,0,0
18,47,16,16,18,0,0
18,47,16,16,18,0,0
24,47,8,8,24,0,0
24,47,8,8,24,0,0
12,47,8,8,12,0,0
2,47,8,8,2,0,0
3,47,8,8,3,0,0
9,47,8,8,9,0,0
11,47,56,56,11,0,0
10,48,49,49,10,0,0
7,48,49,49,7,0,0
7,48,49,49,7,0,0
20,48,2,2,20,0,0
20,48,2,2,20,0,0
20,48,2,2,20,0,0
5,48,2,2,5,0,0
11,48,56,56,11,0,0
10,49,49,49,10,0,0
7,49,49,49,7,0,0
7,49,49,49,7,0,0
19,49,15,15,19,0,0
8,49,15,15,8,0,0
8,49,15,15,8,0,0
21,49,46,46,21,0,0
21,49,51,51,21,0,0
21,49,51,51,21,0,0
21,49,32,32,21,0,0
21,49,32,32,21,0,0
4,49,52,52,4,0,0
11,49,56,56,11,0,0
10,50,49,49,10,0,0
7,50,49,49,7,0,0
7,50,49,49,7,0,0
19,50,15,15,19,0,0
8,50,15,15,8,0,0
8,50,15,15,8,0,0
21,50,15,15,21,0,0
21,50,15,15,21,0,0
5,50,41,41,5,0,0
11,50,56,56,11,0,0
10,51,49,49,10,0,0
7,51,49,49,7,0,0
8,51,49,49,8,0,0
8,51,49,49,8,0,0
21,51,49,49,21,0,0
21,51,46,46,21,0,0
21,51,46,46,21,0,0
1,51,46,46,1,0,0
16,51,46,46,16,0,0
6,51,46,46,6,0,0
14,51,46,46,14,0,0
17,51,46,46,17,0,0
17,51,46,46,17,0,0
23,51,46,46,23,0,0
13,51,46,46,13,0,0
16,51,46,46,16,0,0
14,51,46,46,14,0,0
17,51,46,46,17,0,0
17,51,46,46,17,0,0
23,51,46,46,23,0,0
23,51,40,40,23,0,0
23,51,46,46,23,0,0
23,51,46,46,23,0,0
23,51,4,4,23,0,0
23,51,46,46,23,0,0
23,51,46,46,23,0,0
18,51,36,36,18,0,0
18,51,36,36,18,0,0
24,51,5,5,24,0,0
24,51,5,5,24,0,0
22,51,15,15,22,0,0
22,51,44,44,22,0,0
22,51,44,44,22,0,0
22,51,20,20,22,0,0
22,51,37,37,22,0,0
22,51,8,8,22,0,0
22,51,37,37,22,0,0
22,51,37,37,22,0,0
24,51,5,5,24,0,0
24,51,5,5,24,0,0
22,51,44,44,22,0,0
22,51,44,44,22,0,0
22,51,40,40,22,0,0
22,51,37,37,22,0,0
22,51,44,44,22,0,0
22,51,20,20,22,0,0
22,51,37,37,22,0,0
22,51,44,44,22,0,0
22,51,44,44,22,0,0
22,51,44,44,22,0,0
22,51,43,43,22,0,0
22,51,10,10,22,0,0
22,51,10,10,22,0,0
22,51,5,5,22,0,0
22,51,18,18,22,0,0
22,51,22,22,22,0,0
22,51,22,22,22,0,0
22,51,48,48,22,0,0
22,51,37,37,22,0,0
22,51,18,18,22,0,0
22,51,31,31,22,0,0
22,51,31,31,22,0,0
22,51,23,23,22,0,0
22,51,54,54,22,0,0
22,51,54,54,22,0,0
24,51,29,29,24,0,0
